id,target
440096,8.327361
440099,8.217691
440100,8.110773
440101,8.34131
440107,8.146753
440110,7.960401
440112,8.587698
440113,8.43615
440115,8.199213
440118,8.101159
440121,8.391084
440127,8.241597
440129,7.87819
440130,8.368876
440131,8.528397
440132,8.246375
440135,8.275986
440138,7.777654
440140,8.555344
440141,8.422711
440143,8.100427
440146,8.09122
440147,7.9652276
440148,8.380864
440149,7.8709273
440150,8.388584
440154,8.358008
440156,8.672361
440157,8.04241
440158,8.433374
440159,8.471538
440160,7.9486847
440161,8.278519
440162,8.322457
440166,8.141788
440167,7.799489
440169,8.014849
440170,8.338148
440175,8.34418
440176,8.123478
440177,8.154237
440182,8.03969
440185,8.313641
440188,8.063679
440194,8.471415
440208,8.468462
440209,8.30847
440211,8.311349
440215,8.035683
440216,8.216972
440222,8.620371
440224,8.221655
440225,8.163324
440227,8.3652115
440228,8.354933
440229,8.060542
440232,8.254219
440233,8.461684
440234,8.400288
440239,7.973606
440241,8.508474
440242,8.036833
440243,8.388448
440245,8.366448
440246,8.275783
440247,8.136652
440250,8.211877
440251,8.068043
440254,8.214827
440258,8.23413
440259,8.521189
440260,8.318399
440263,8.285004
440264,8.61936
440266,8.470886
440270,8.11728
440272,7.7669296
440273,8.240316
440277,8.468569
440281,8.033934
440282,7.790915
440289,8.157249
440292,8.238463
440295,8.677376
440299,7.9258018
440301,8.018703
440302,8.725732
440308,7.9695063
440311,8.217952
440312,8.410158
440314,8.142758
440315,8.557602
440316,8.125638
440322,8.277377
440323,8.276022
440324,8.352476
440337,8.083346
440342,8.451255
440343,8.227787
440344,8.558691
440345,8.381826
440346,8.066335
440350,8.431322
440351,8.337298
440356,8.331191
440360,8.11782
440361,8.10217
440362,8.332076
440363,8.458339
440364,8.467729
440368,8.182898
440371,8.058255
440372,8.583323
440373,8.102869
440374,8.311627
440377,8.43191
440378,8.361725
440381,8.300643
440384,8.240337
440388,8.128072
440391,8.289791
440396,8.163879
440398,8.382195
440400,8.131787
440401,8.312909
440404,8.375269
440406,8.219734
440407,8.397196
440408,8.570798
440410,7.9557924
440411,8.189087
440412,8.305101
440414,8.067101
440415,8.580009
440417,8.325494
440420,8.039005
440423,8.102841
440424,8.458589
440426,8.135444
440430,8.50749
440433,8.406378
440434,8.079985
440435,8.29229
440438,8.156794
440440,8.271334
440443,8.376524
440450,8.1294155
440452,8.017672
440453,7.991927
440455,8.168005
440456,8.432196
440461,8.352063
440462,8.28989
440463,8.228039
440465,8.292678
440469,8.058917
440470,8.796658
440471,7.7609024
440472,8.212146
440474,8.618782
440475,8.581025
440480,7.9921784
440484,8.306005
440487,8.131354
440494,8.3558
440496,8.377073
440497,8.338419
440498,7.8443847
440502,8.299937
440505,7.7452164
440507,8.427477
440510,8.498298
440514,8.316072
440515,7.879377
440517,8.212228
440519,7.779708
440522,8.267855
440523,8.035065
440524,8.292524
440526,8.114252
440528,8.333084
440534,8.602461
440536,8.710455
440538,8.3526535
440539,7.839328
440540,8.219236
440541,8.275652
440542,7.917259
440546,8.371462
440548,7.8912163
440549,8.171645
440551,8.164207
440552,8.350206
440553,8.188966
440555,8.509935
440556,8.088427
440559,8.354543
440561,8.360342
440565,8.028059
440572,7.957526
440573,8.308091
440574,8.116129
440575,8.291447
440576,8.42558
440577,8.286747
440579,8.508585
440580,8.405792
440585,7.9728303
440587,8.386772
440588,8.303232
440589,8.418402
440590,8.489235
440591,8.144537
440595,8.422041
440599,8.491162
440605,8.167465
440611,8.320156
440618,8.306795
440619,8.517552
440621,7.859104
440622,8.315901
440623,8.236678
440625,8.46313
440627,8.120527
440629,7.8546686
440630,8.207994
440634,8.548198
440636,8.13956
440639,8.000772
440640,8.233427
440641,8.434789
440642,8.162133
440643,8.263881
440646,8.237981
440647,8.361
440648,8.4030695
440650,8.196116
440654,8.00145
440656,8.226621
440657,8.1877775
440661,8.361753
440663,8.02872
440664,7.9747057
440667,8.313234
440669,8.397179
440670,7.8463645
440677,8.056604
440680,8.206699
440682,8.120748
440686,8.222501
440687,8.256624
440693,8.41389
440695,8.194143
440697,8.464337
440699,8.096072
440702,8.267283
440704,8.289976
440707,8.267171
440709,7.9888678
440712,8.277586
440714,8.034848
440716,8.5463085
440724,8.611148
440726,8.31497
440728,8.255966
440729,8.511724
440735,8.178357
440740,8.108061
440745,8.203665
440746,8.192932
440747,8.345591
440748,8.288374
440749,8.494891
440750,8.34343
440754,8.109293
440755,8.115021
440759,8.232103
440760,8.355378
440761,8.264375
440762,8.538322
440763,7.8061156
440766,8.234587
440768,8.242554
440773,8.094502
440778,8.356728
440780,8.165832
440781,8.31447
440782,8.112715
440783,8.015103
440787,8.33496
440789,8.17665
440793,7.9482245
440794,8.173437
440801,7.916257
440803,8.219046
440807,8.187706
440808,8.459922
440810,8.18498
440811,8.435495
440815,8.26983
440817,8.211139
440818,8.29096
440820,8.296255
440824,8.022826
440830,8.201073
440831,8.079689
440832,8.218804
440834,8.164726
440835,8.426577
440836,8.110697
440837,8.18379
440839,8.045027
440844,8.135471
440845,8.354579
440847,8.013098
440849,8.390504
440853,8.30551
440857,8.0641575
440858,8.188585
440859,8.029665
440861,8.270711
440864,8.320913
440865,8.210187
440866,8.321795
440868,7.7600603
440869,8.504644
440870,8.338835
440871,8.0985775
440873,7.9221344
440876,7.9530373
440877,8.230137
440880,8.324583
440884,8.438413
440890,8.353811
440896,7.8630004
440897,8.485873
440898,8.181432
440901,8.343026
440902,8.288986
440905,8.199889
440907,8.118689
440908,8.056554
440910,7.974679
440911,8.367048
440913,7.7708693
440916,8.394582
440917,8.36057
440919,8.519085
440921,8.12501
440923,7.779503
440928,8.057738
440929,8.492548
440934,8.025441
440938,8.517009
440939,8.294574
440944,8.026623
440947,8.010478
440950,8.294626
440952,8.06743
440956,8.146868
440958,8.654889
440959,8.384746
440960,8.339619
440962,8.275687
440966,8.0752125
440971,8.3245125
440975,8.298204
440977,8.139605
440979,8.086619
440984,8.169209
440985,8.432618
440986,8.314692
440987,8.320585
440994,8.052193
440996,8.338277
440997,8.187318
440999,8.177074
441005,8.053991
441007,8.2591915
441009,8.308684
441012,7.824089
441013,8.307175
441014,8.451227
441017,8.475635
441020,8.200353
441023,8.54096
441025,8.457534
441026,8.247986
441027,8.294259
441030,8.088761
441032,8.2582655
441035,8.577071
441037,8.467749
441041,8.084419
441042,7.8069544
441045,8.33353
441046,8.137103
441048,8.513964
441049,8.321844
441050,8.385656
441054,8.028749
441056,7.8549743
441061,8.301978
441068,8.227966
441069,8.323227
441071,8.183229
441073,8.380135
441079,8.641936
441082,8.176607
441083,8.386859
441084,8.480375
441085,8.330833
441089,8.104304
441090,8.330019
441091,8.439666
441094,8.285475
441096,8.317202
441098,8.247887
441099,8.384081
441103,8.166861
441106,8.263408
441109,8.244896
441111,8.105037
441113,8.269317
441116,8.068593
441120,8.244352
441122,8.180606
441126,8.213159
441127,8.100943
441129,8.21063
441133,8.473614
441136,8.275688
441138,8.608297
441139,8.225146
441142,8.435185
441143,8.313902
441145,7.8778815
441146,8.413211
441147,8.063051
441151,8.277964
441157,8.025324
441158,8.113215
441168,8.610386
441178,8.259532
441180,8.206406
441181,8.322685
441182,8.389141
441183,8.247882
441184,8.358577
441185,8.060476
441188,8.413558
441193,8.289623
441195,7.6951323
441196,7.9244184
441197,8.073066
441204,8.348108
441205,7.838519
441206,8.2012825
441207,7.841082
441208,8.517416
441209,8.316572
441210,8.315638
441212,8.396098
441214,8.258688
441216,8.227034
441218,8.162926
441219,8.31878
441223,8.228071
441231,8.092752
441232,8.4623
441234,8.629405
441235,8.578393
441236,8.209349
441241,8.075711
441242,8.496088
441243,8.471513
441244,8.544967
441246,8.437207
441250,8.2446
441255,8.50313
441256,7.9681864
441261,8.340414
441262,8.316035
441264,8.318561
441267,8.358073
441269,8.33169
441270,8.364073
441273,8.460814
441275,8.27574
441277,8.134535
441280,8.6139145
441282,7.8973436
441283,8.393494
441286,8.14875
441287,8.525058
441288,8.397912
441291,8.481618
441293,8.025679
441295,8.267194
441296,8.106093
441299,8.213082
441300,8.075538
441302,8.097017
441303,8.243664
441305,8.24916
441306,8.096909
441307,8.432154
441308,8.073451
441309,8.127388
441311,8.458841
441312,8.420522
441315,8.163747
441318,8.368894
441319,8.219683
441320,8.252905
441323,8.361762
441325,7.8279505
441330,8.129409
441332,8.284447
441334,8.2882595
441336,8.288085
441339,8.296026
441341,8.284468
441348,8.496931
441351,8.172381
441352,8.505769
441355,7.7818894
441357,8.135416
441362,7.950547
441364,8.435991
441365,8.3344555
441367,8.120092
441372,8.247937
441373,8.155459
441375,8.208945
441377,8.174249
441381,8.354066
441386,8.119356
441387,8.260645
441389,8.383202
441392,8.255642
441396,8.443662
441399,8.335669
441401,7.9538054
441404,7.957367
441406,8.436899
441410,8.403364
441411,8.095194
441413,8.286255
441416,8.139
441417,8.416621
441419,8.247206
441420,8.47473
441422,8.297521
441426,8.453921
441427,8.434762
441429,8.124451
441432,8.354467
441433,8.366838
441435,8.377352
441437,8.069614
441438,8.259397
441444,8.062299
441445,8.265177
441446,8.433123
441449,8.623577
441450,7.9077783
441454,8.389264
441459,8.3776865
441464,8.367206
441468,8.423118
441471,8.053228
441474,8.238054
441476,8.378705
441479,8.059395
441480,8.274694
441484,7.782702
441488,8.31558
441489,8.004577
441491,8.086908
441492,8.202059
441495,8.071147
441496,8.216318
441498,8.147385
441500,8.270157
441501,8.029528
441503,8.396072
441504,8.2586
441506,7.9778395
441508,8.41061
441511,8.049826
441514,8.441954
441519,8.267538
441521,8.223508
441523,7.8785186
441524,8.314036
441525,8.162996
441528,8.283521
441533,8.190771
441534,8.003477
441535,8.293303
441536,8.150256
441539,8.401932
441542,7.554789
441548,8.49151
441555,8.188441
441559,8.331
441560,8.098045
441568,8.441852
441569,8.245436
441570,8.331949
441575,8.033259
441578,8.518003
441579,8.196938
441580,8.045888
441582,7.9608674
441585,8.354712
441590,8.141062
441593,8.253142
441599,7.966614
441600,8.454361
441606,8.493694
441607,8.577627
441610,8.43424
441612,8.053319
441614,8.231459
441615,7.8418245
441616,8.430521
441617,7.993024
441618,8.261437
441623,8.427836
441624,8.4762535
441629,8.199223
441630,7.9543686
441631,8.160164
441633,8.141778
441634,8.299907
441635,8.312709
441636,8.336362
441638,8.435782
441647,8.421567
441648,8.728475
441653,8.191772
441654,8.064391
441660,8.201609
441668,8.427565
441672,8.131622
441673,8.260511
441674,8.121168
441676,8.222346
441680,8.19285
441686,8.407874
441687,8.543585
441689,8.18217
441692,8.15299
441693,8.360039
441695,8.377858
441697,8.142557
441710,8.001538
441711,8.205783
441712,8.334689
441713,8.166899
441714,8.515232
441715,8.346782
441716,8.336528
441719,8.214403
441724,8.406832
441726,8.474678
441727,8.262256
441729,8.291632
441731,8.008669
441732,8.018782
441734,8.337408
441735,8.025446
441736,8.051104
441737,7.986622
441739,8.274501
441740,8.295497
441743,8.297117
441744,7.87928
441747,8.23113
441749,8.17243
441751,8.253435
441752,8.493947
441753,8.25675
441754,8.286924
441755,8.441438
441756,8.086856
441758,8.024775
441759,8.519719
441760,8.035581
441766,8.404036
441767,8.177513
441779,8.206406
441781,8.192224
441784,8.037231
441785,8.166031
441787,8.152543
441791,8.302562
441792,8.239582
441796,7.7650957
441799,8.211087
441802,8.44357
441803,8.1586485
441804,8.3348255
441806,8.337202
441807,8.378258
441809,7.974743
441810,8.246693
441811,8.460881
441812,8.056658
441815,8.150685
441816,8.084746
441817,8.134509
441819,8.377545
441821,8.082879
441822,8.341848
441827,8.293045
441833,8.154935
441836,8.585842
441838,7.9165635
441840,8.421657
441841,8.165115
441845,8.262207
441848,8.345318
441849,8.487525
441856,8.207154
441857,8.187845
441858,8.241102
441859,8.456261
441860,7.706899
441862,8.377951
441864,8.497198
441867,8.208113
441871,7.858346
441874,8.188065
441876,7.9403353
441878,8.302409
441880,8.154139
441881,8.307524
441884,8.331859
441886,8.112246
441887,7.951075
441888,8.273188
441889,8.188276
441890,8.38468
441891,8.193384
441892,8.211929
441893,8.168708
441895,8.289866
441897,8.168974
441898,8.199237
441901,8.514954
441902,8.145922
441904,8.332003
441905,8.349879
441908,8.489586
441910,8.198349
441911,8.284821
441914,8.330045
441915,8.275328
441916,8.10073
441922,8.548864
441924,8.440781
441925,8.361872
441926,7.835355
441931,7.963563
441932,8.359851
441934,8.294458
441935,8.334612
441936,8.146017
441937,8.229412
441942,8.491811
441947,8.255079
441948,7.8419814
441949,8.383704
441950,7.9882727
441952,7.7768774
441953,7.9838386
441954,8.250495
441960,8.0123005
441963,8.232828
441970,8.270496
441973,8.220985
441976,8.357946
441977,8.2274275
441978,8.295862
441980,8.464829
441982,8.157217
441987,8.190068
441988,8.09407
441989,8.171367
441991,8.365536
441992,8.1675005
441993,8.011016
441996,8.480163
441999,8.070814
442004,8.243708
442006,8.50163
442009,8.218207
442012,8.054323
442014,8.369626
442017,7.935595
442020,8.519018
442022,8.113907
442025,8.246241
442026,8.554867
442027,8.210261
442031,7.8916597
442034,8.034014
442044,8.5828
442045,8.633053
442046,8.294553
442052,8.256427
442053,8.441427
442057,8.16051
442058,8.070098
442059,8.144953
442061,8.456533
442062,8.237578
442064,8.295732
442067,8.227221
442068,8.077033
442069,8.394261
442072,8.174025
442075,8.732227
442081,7.684137
442083,8.077834
442085,8.042257
442087,8.645433
442088,8.097605
442095,8.099133
442097,8.102443
442100,7.969205
442101,8.337448
442108,8.072413
442113,8.127759
442114,8.167208
442115,8.174768
442116,8.087831
442117,8.362174
442121,7.949057
442125,8.283657
442127,8.471731
442129,8.362165
442132,8.407062
442135,8.26574
442138,7.896998
442139,8.620857
442140,8.133015
442146,8.435842
442147,8.269748
442148,8.735168
442152,8.110586
442155,8.416937
442158,7.974664
442164,8.089413
442170,8.016362
442173,8.168162
442174,8.357225
442179,8.426359
442181,8.131717
442182,8.324443
442186,8.30332
442187,8.264019
442188,8.327996
442190,7.977343
442191,8.068828
442192,8.455242
442193,8.439464
442197,8.387466
442198,8.318125
442199,8.221186
442203,8.518329
442205,8.179739
442208,8.371748
442209,8.422158
442213,8.507082
442214,8.102594
442218,7.9461355
442223,8.18421
442228,8.3017
442229,8.232398
442239,7.9260817
442240,8.462155
442241,8.1255245
442242,8.416055
442246,8.237024
442248,8.240644
442250,7.640339
442251,8.128745
442252,8.43138
442255,8.093138
442257,8.559525
442258,8.492674
442259,7.8623133
442262,8.091873
442263,7.9345503
442264,8.328343
442267,8.166944
442268,8.200115
442271,8.460018
442273,8.1440325
442274,8.421892
442275,7.330989
442276,8.373621
442282,7.749817
442283,8.313086
442285,8.512294
442286,8.127223
442289,8.090684
442290,7.9327154
442291,7.9519377
442292,8.416474
442293,8.309373
442298,8.098247
442299,8.502813
442300,8.020966
442301,7.6799574
442302,8.101941
442305,8.351942
442307,8.193996
442308,8.177931
442309,8.020502
442314,8.29357
442317,8.512259
442322,8.039599
442323,8.079161
442325,8.309439
442327,7.898004
442328,7.877556
442331,8.250113
442333,7.9763947
442334,8.33891
442336,8.246141
442339,8.088357
442341,8.067841
442343,8.266316
442347,8.238989
442348,8.170947
442349,8.19565
442350,8.547499
442351,8.46902
442356,8.082632
442359,8.092318
442360,8.324672
442365,8.194849
442366,8.102687
442367,8.089443
442369,8.242319
442371,8.212728
442374,8.244421
442376,8.125625
442378,7.9380126
442379,8.003308
442382,8.452191
442385,8.202261
442386,8.393702
442389,8.409822
442393,8.052107
442395,8.391572
442396,8.485267
442397,8.516693
442398,8.213654
442399,8.059515
442401,8.177763
442402,7.7875185
442408,7.9993653
442410,8.215022
442417,8.055236
442420,8.171708
442422,8.4008045
442424,8.453066
442426,7.5129914
442434,8.402212
442438,8.047355
442439,8.373373
442441,8.128196
442442,8.010343
442443,8.27272
442444,8.303717
442445,8.100905
442449,8.225967
442451,8.188026
442455,8.097529
442459,8.056852
442462,8.131904
442463,8.24915
442464,8.160909
442469,8.216283
442470,8.475648
442471,8.331963
442474,8.263596
442476,8.095556
442477,8.167999
442478,8.278508
442480,8.469588
442482,8.100319
442487,8.310775
442490,8.135347
442491,7.8245797
442494,8.02954
442498,7.5760856
442499,8.586764
442500,8.365838
442502,8.258558
442504,8.240538
442506,8.084284
442509,8.171364
442510,8.473409
442511,8.162242
442513,8.1465025
442515,8.202855
442518,8.35745
442522,7.941184
442523,8.171741
442524,8.264705
442526,8.596357
442530,8.264879
442531,8.311043
442536,8.29311
442540,8.466783
442544,8.103178
442546,8.22083
442550,7.977952
442553,8.415977
442558,8.150383
442559,8.664801
442561,8.44196
442562,8.426162
442565,8.3378315
442566,8.028201
442568,8.465557
442570,8.281176
442572,8.233217
442573,8.036815
442574,8.447735
442576,8.179326
442578,8.414343
442580,8.37207
442584,8.27173
442585,8.109472
442586,8.371977
442589,8.436963
442591,8.447771
442593,8.160982
442594,8.292695
442600,8.138632
442601,8.264691
442606,8.193624
442607,8.431958
442608,8.067089
442610,8.213133
442613,8.208914
442617,8.22638
442622,8.002257
442625,8.249707
442630,7.900789
442631,8.544171
442632,8.282819
442634,8.169585
442636,8.156397
442640,8.372771
442641,8.045289
442642,8.592777
442643,8.014964
442644,8.207961
442645,8.314374
442646,8.201258
442647,8.122026
442651,8.170036
442652,8.066019
442653,8.208318
442654,8.372412
442657,8.183367
442661,8.280433
442662,8.372809
442663,8.255326
442664,8.096388
442665,8.21386
442666,8.142815
442667,8.39707
442677,8.141396
442678,8.4498005
442679,8.456819
442681,8.092939
442690,8.219324
442694,8.177874
442695,8.483938
442697,8.21978
442701,8.383215
442702,8.496997
442704,8.488514
442705,8.101557
442710,8.326052
442712,8.333441
442715,8.529369
442716,8.191799
442717,8.193168
442721,7.9150515
442723,8.508334
442724,8.597005
442728,8.267116
442729,8.349458
442732,8.18648
442735,8.257371
442737,8.499666
442740,8.250776
442741,8.532244
442743,8.016377
442747,8.082764
442750,8.613184
442753,8.369949
442757,8.489475
442759,7.9777784
442762,8.42408
442764,8.129219
442767,8.017451
442770,7.968175
442773,8.160795
442774,8.293233
442779,8.014788
442780,8.214503
442781,8.211012
442784,8.321198
442785,7.767607
442787,8.295313
442792,8.5081215
442793,8.022975
442795,8.245252
442796,8.134836
442797,8.151567
442798,8.225893
442802,8.24448
442807,8.15562
442809,8.275607
442815,8.364997
442819,8.337588
442820,8.117396
442826,8.622683
442828,8.434395
442829,8.231397
442830,8.306995
442832,8.450106
442834,8.304781
442836,8.435086
442839,8.112368
442844,8.150081
442845,8.229406
442846,8.183088
442848,8.081937
442849,8.275372
442850,7.9542084
442853,8.268991
442856,8.389769
442858,8.414171
442860,8.202176
442862,8.177487
442867,7.9783196
442868,8.44026
442870,8.011808
442871,8.261981
442872,8.275937
442873,8.315126
442874,8.112691
442877,8.133899
442881,8.330931
442883,8.295148
442884,7.8635607
442887,8.24106
442888,8.207691
442889,8.604585
442890,8.163042
442892,8.332075
442896,8.490614
442898,8.162268
442900,8.209761
442902,8.257508
442907,8.332914
442908,8.032102
442913,7.829979
442914,8.364963
442917,7.77854
442918,8.171602
442919,8.133782
442921,7.953935
442923,8.234415
442925,8.37121
442926,8.139288
442938,8.020704
442940,8.012422
442941,8.265368
442946,8.310311
442950,7.960524
442951,8.315538
442953,8.155417
442954,8.292957
442956,8.22967
442961,7.8808312
442966,8.318249
442968,8.414786
442969,8.471599
442973,8.234403
442977,8.432667
442979,8.394472
442980,8.521378
442981,8.196031
442982,8.559047
442984,8.184216
442985,8.031182
442991,8.37203
442994,8.195047
442995,8.331938
442997,8.346144
442999,8.4666195
443002,8.362111
443003,7.75618
443006,8.277626
443009,8.1856785
443010,8.132235
443011,8.479882
443014,8.207754
443015,8.156954
443020,8.216517
443024,8.206418
443025,8.311727
443026,8.233256
443029,8.270398
443031,8.352999
443033,8.332331
443036,8.415771
443037,8.153616
443040,7.606047
443041,8.232878
443042,8.468264
443043,8.0506
443044,8.238442
443045,8.466821
443046,8.175894
443047,8.251491
443049,8.277109
443052,8.477122
443055,8.234922
443059,8.06197
443063,8.425395
443066,8.251722
443070,7.977774
443071,8.144586
443072,8.271849
443074,8.178484
443079,8.497907
443080,8.165265
443081,7.9422264
443083,8.563145
443085,8.437977
443087,8.391876
443088,8.352165
443096,8.395841
443097,8.264937
443099,8.100158
443102,8.412488
443103,8.261635
443106,8.323913
443111,7.9317946
443119,8.210774
443122,8.223701
443125,8.236751
443127,8.131782
443136,8.339738
443137,8.268339
443139,8.027147
443146,8.465926
443147,7.748516
443149,8.140538
443152,8.297971
443155,8.126524
443156,8.4321
443158,8.412027
443162,7.976651
443164,8.389486
443165,8.432064
443167,8.201931
443169,7.7425065
443172,8.363523
443176,8.513948
443177,8.442962
443180,8.089388
443185,7.8308287
443187,8.499359
443190,8.313914
443191,8.336828
443192,8.355306
443205,8.192526
443206,8.412154
443208,8.184024
443209,8.219505
443215,8.3332405
443216,8.58633
443217,8.114382
443219,7.885852
443220,8.663146
443222,8.030939
443224,8.789801
443233,8.128764
443237,8.341944
443238,8.333011
443243,8.054287
443245,8.024092
443246,8.490341
443247,8.257467
443252,8.417839
443257,8.175081
443262,8.351951
443265,8.454744
443267,8.109975
443272,7.976261
443274,7.8168287
443276,8.047491
443277,8.227126
443279,8.599481
443283,8.104004
443284,8.27184
443287,8.63009
443288,8.564534
443289,7.6925445
443291,8.60122
443293,8.172838
443294,8.031079
443295,8.235494
443296,8.427015
443302,8.375429
443305,8.358694
443306,8.0358095
443307,8.187177
443308,8.345349
443311,8.34804
443312,8.133837
443314,8.321812
443316,8.097986
443318,8.691622
443319,7.9755335
443321,8.277325
443325,8.130955
443326,8.674502
443328,8.168238
443331,7.9428916
443333,7.994437
443336,8.077453
443338,8.108439
443339,8.285191
443344,8.204704
443346,8.235478
443351,7.9436455
443352,7.926032
443354,8.453013
443355,7.9807944
443356,8.20715
443359,8.15476
443361,8.214578
443362,8.077943
443363,8.39186
443365,8.105104
443367,8.103214
443368,8.231034
443369,8.264549
443370,8.24465
443372,7.91479
443373,8.24436
443374,8.138361
443376,8.212378
443392,8.261993
443395,8.009261
443397,8.075266
443400,8.006833
443401,8.172203
443402,8.288926
443403,8.432417
443406,8.167288
443408,8.255497
443409,7.9344687
443411,7.924775
443417,8.243776
443419,8.4834
443425,8.239265
443428,8.524337
443431,8.129782
443432,8.464742
443441,8.289316
443442,8.597517
443445,8.211963
443446,8.454785
443451,7.924997
443457,8.144035
443458,8.02059
443459,8.42235
443461,8.421582
443462,8.36894
443463,8.210248
443468,8.129294
443472,8.045967
443477,8.19158
443479,8.429301
443487,8.260529
443488,8.325598
443489,8.211681
443490,8.356869
443494,8.464066
443495,7.9782476
443496,8.57278
443500,8.310967
443501,8.097548
443503,8.310888
443506,8.09156
443509,7.9503913
443519,8.225084
443520,8.315149
443524,8.302933
443526,8.328744
443527,7.876915
443530,8.111471
443532,7.8714266
443534,8.22628
443535,8.10808
443537,8.140927
443538,7.9943466
443547,8.575246
443550,8.28606
443551,8.037472
443552,7.81428
443553,8.3528385
443556,8.144152
443557,8.011446
443558,8.350967
443560,8.26914
443561,8.358283
443563,8.806692
443564,7.9861283
443565,8.323608
443567,8.226635
443568,8.298101
443570,8.344447
443571,8.371284
443572,8.160551
443575,8.231162
443577,8.105303
443578,8.315804
443580,8.250289
443581,8.263845
443583,7.9404793
443585,8.458811
443587,7.9947233
443590,8.534497
443591,8.57454
443598,8.5391245
443600,8.096053
443601,8.004884
443602,8.16071
443603,8.408867
443608,8.522258
443609,8.23362
443610,8.152562
443612,8.122167
443614,8.161396
443615,8.49182
443617,8.136261
443618,8.492171
443619,8.287669
443620,8.528484
443621,7.6455817
443634,7.997388
443637,8.194777
443641,7.8170304
443642,8.449797
443644,8.398802
443646,8.31789
443655,8.454934
443657,7.8471704
443659,8.182525
443661,8.019852
443662,8.215483
443669,7.9794555
443671,8.2728615
443673,8.116665
443675,8.453421
443677,8.226477
443678,8.381482
443679,7.850133
443680,7.7813864
443681,8.278674
443686,8.334083
443691,8.389511
443692,7.7683764
443694,8.426035
443697,8.4999
443698,8.157504
443703,8.584554
443705,8.241299
443708,8.593769
443709,8.294615
443714,8.180727
443717,8.152002
443718,8.339745
443720,8.343669
443721,8.196092
443724,8.378595
443726,8.159654
443727,8.041557
443728,8.186183
443729,8.241734
443730,8.084579
443731,8.234797
443733,8.280779
443734,8.137983
443735,8.34313
443736,8.304201
443737,8.305502
443739,7.9631453
443740,8.301191
443744,8.160162
443745,8.258974
443746,8.319628
443747,8.029897
443752,8.615438
443757,8.173185
443758,8.237965
443760,8.304077
443762,8.264018
443767,8.335322
443768,8.35182
443769,8.102918
443771,8.45936
443777,8.38796
443782,7.9359655
443783,8.212605
443784,8.282763
443787,8.060286
443788,8.152978
443789,8.156512
443792,7.870074
443793,8.342905
443797,8.190147
443799,7.941344
443800,8.207072
443803,8.522464
443806,7.9972076
443808,8.435726
443812,8.347254
443814,8.05583
443815,8.325196
443819,8.679207
443823,8.143923
443826,8.109016
443827,8.448066
443836,8.414991
443837,8.499365
443840,8.461141
443841,8.298984
443846,8.649503
443849,8.293632
443851,8.220478
443859,7.9909067
443868,8.50848
443869,8.381437
443871,8.030119
443872,8.4498005
443877,8.443646
443888,8.277275
443889,8.409822
443890,8.351854
443892,8.500998
443894,8.25728
443896,8.181933
443897,8.361234
443898,8.19368
443900,7.7843237
443903,8.272968
443904,8.379989
443905,8.338697
443910,8.066838
443912,8.160587
443913,8.41041
443914,8.442118
443917,8.52559
443920,8.392211
443922,8.126692
443923,8.4744005
443925,8.163429
443926,8.302984
443928,8.322032
443929,8.181793
443930,7.956895
443932,8.246631
443934,8.11662
443946,8.074994
443947,8.198735
443949,8.49589
443950,8.253075
443951,8.10931
443954,7.91839
443955,7.985406
443958,8.217512
443966,8.140001
443968,8.490924
443971,8.171904
443972,8.387637
443974,8.157987
443980,8.278777
443983,8.333081
443989,8.118884
443992,8.51265
444001,8.34747
444002,8.337294
444004,8.183802
444005,8.190481
444006,8.276084
444007,8.139038
444011,8.010515
444012,8.1874075
444013,7.8862677
444017,8.504977
444018,7.942631
444019,8.217089
444027,8.378582
444028,7.89188
444029,8.285279
444031,7.961025
444033,8.665266
444038,8.2551985
444040,8.21707
444044,8.234311
444045,8.326215
444047,8.136028
444048,8.414057
444050,8.123848
444053,8.33946
444056,8.073844
444058,8.425289
444059,8.017111
444061,8.106836
444062,8.092722
444063,8.496957
444065,8.550735
444072,8.172178
444073,7.9667997
444074,8.193295
444078,8.2578535
444079,8.40254
444081,8.222259
444082,8.523333
444083,8.44141
444086,8.276351
444087,7.945155
444091,8.418572
444092,7.862878
444094,8.068922
444095,8.263748
444097,8.449327
444099,8.4030285
444103,8.637172
444104,8.21155
444108,7.9452333
444112,8.476962
444113,8.573665
444114,8.176707
444117,8.384993
444120,8.183229
444121,8.262986
444127,8.456352
444130,8.097048
444131,8.484215
444133,8.588842
444138,7.902729
444141,8.597043
444142,8.2823305
444145,8.376373
444146,7.8897567
444148,8.429312
444149,8.012289
444150,8.628056
444152,7.919507
444153,8.340487
444157,8.439667
444159,8.152857
444161,7.9903765
444163,7.8971076
444165,8.095023
444168,8.020716
444169,8.393662
444171,8.302306
444174,8.267927
444175,8.336178
444179,8.155842
444181,8.455793
444189,8.395815
444190,8.256365
444191,8.062927
444195,8.027759
444196,8.317234
444197,8.212221
444200,7.918662
444204,8.1390505
444208,8.270422
444210,8.383647
444211,8.020639
444213,8.154936
444216,8.294488
444218,8.255073
444227,8.187197
444229,8.329866
444230,8.211821
444233,8.540037
444240,7.958501
444241,8.376055
444244,8.207224
444245,8.339292
444247,8.188414
444250,8.07303
444252,7.9875107
444253,8.237413
444255,8.101657
444258,8.127749
444259,8.084607
444263,8.315557
444264,8.244438
444265,8.311134
444267,8.210915
444273,8.094276
444278,7.938151
444279,8.552259
444281,8.239003
444283,8.12312
